,name,s,x,px,y,py,zeta,delta,ptau,W_matrix,kin_px,kin_py,kin_ps,kin_xprime,kin_yprime,name_env,betx,bety,alfx,alfy,gamx,gamy,dx,dpx,dy,dpy,dx_zeta,dpx_zeta,dy_zeta,dpy_zeta,betx1,bety1,betx2,bety2,mux,muy,muzeta,nux,nuy,nuzeta,phix,phiy,phizeta,dzeta,c_minus_re,c_minus_im,c_r1,c_r2,c_phi1,c_phi2,dmux,dmuy,bx_chrom,by_chrom,ax_chrom,ay_chrom,wx_chrom,wy_chrom,ddx,ddpx,ddy,ddpy
1172,QFA.fodoa3::2,235.05791571185227,-2.2966564804429987e-12,3.131758762219784e-13,0.0,0.0,-1.3189916606842766e-11,0.0,0.0,"[[ 2.05760799e+00  3.41473924e-17  0.00000000e+00  0.00000000e+00
   8.21286952e-01  5.96855276e-02]
 [ 3.27439631e-10  4.86001224e-01  0.00000000e+00  0.00000000e+00
  -1.11997674e-01 -8.13922621e-03]
 [ 0.00000000e+00  0.00000000e+00  9.45215150e-01 -1.39306054e-18
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  3.25586893e-11  1.05796019e+00
  -0.00000000e+00  0.00000000e+00]
 [ 2.31055052e-01  4.00199102e-01  0.00000000e+00  0.00000000e+00
   1.37965249e+01  1.11022302e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.97369719e-01  7.24820207e-02]]",3.131758762219784e-13,0.0,1.0,3.131758762219784e-13,0.0,QFA.fodoa3,4.233750624061261,0.8934316806667058,-6.737424165896254e-10,-3.077496495255657e-11,0.23619718986678104,1.1192797632313305,0.823452864452607,-0.11229303665223454,0.0,0.0,-8.04712082636464e-18,0.0,-0.0,-0.0,4.233750624061261,0.0,0.0,0.8934316806667058,20.447168851746362,21.536626317413905,0.0,1.0000000001358027,1.000000000003499,1.0,-0.3319478944687459,0.2301299394310803,-1.6433419637985174,13.760236116121535,0.0,0.0,0.0,0.0,0.0,0.0,-25.13357123589799,-25.301871699845435,-3.638467482652765,0.7015168641729226,0.6815293805304021,-0.137049409417259,3.7017466038138944,0.7147786030237826,6.651796781843942,-4.4259242152465825,-4.776254555961539e-19,-1.0406894331868175e-18
1173,D_sex.fodoa3::4,235.18291571185227,-2.160963456238241e-12,1.842483156107548e-12,0.0,0.0,-1.3189916606842766e-11,0.0,0.0,"[[ 1.97152522e+00 -3.74084382e-17  0.00000000e+00  0.00000000e+00
   7.72764685e-01  5.61259820e-02]
 [-1.36721361e+00  5.07221511e-01  0.00000000e+00  0.00000000e+00
  -6.58881498e-01 -4.78546339e-02]
 [ 0.00000000e+00  0.00000000e+00  9.94832346e-01 -2.47152662e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  7.95927568e-01  1.00519450e+00
  -0.00000000e+00  0.00000000e+00]
 [ 2.43105780e-01  3.92995341e-01  0.00000000e+00  0.00000000e+00
   1.38046622e+01  1.33226763e-15]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.97372823e-01  7.24392952e-02]]",1.842483156107548e-12,0.0,1.0,1.842483156107548e-12,0.0,D_sex.fodoa3,3.886911686260885,0.9896913964191486,2.695496110305574,-0.7918144898366438,2.1265467157098907,1.6439166716027704,0.7748002221229687,-0.6606170559974694,0.0,0.0,0.0,0.0,-0.0,-0.0,3.886911686260885,0.0,0.0,0.9896913964191486,20.45200445132806,21.558150213247345,0.0,1.000000000135803,1.0000000000034988,1.0,-0.3015649262255992,0.36536856548498886,-1.643299125666213,13.768394911085073,0.0,0.0,0.0,0.0,0.0,0.0,-25.120863244900704,-25.337866141654786,-3.5873781129046027,0.5944446083995517,0.4126414605591915,0.1537455017646715,3.6110323593010647,0.6140049444167098,5.921562469367184,-8.731695175440754,-6.300462024181048e-19,-1.415350478017556e-18
1174,D005.fodoa3::4,235.33291571185228,-1.8845909828221086e-12,1.842483156107548e-12,0.0,0.0,-1.3189916606842766e-11,0.0,0.0,"[[ 1.76808092e+00 -4.15503908e-17  0.00000000e+00  0.00000000e+00
   6.73934972e-01  4.89131877e-02]
 [-1.34412066e+00  5.65584972e-01  0.00000000e+00  0.00000000e+00
  -6.58883954e-01 -4.78208075e-02]
 [ 0.00000000e+00  0.00000000e+00  1.12437710e+00 -6.24102820e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  9.23535341e-01  8.89381328e-01
  -0.00000000e+00  0.00000000e+00]
 [ 2.59791785e-01  3.82170102e-01  0.00000000e+00  0.00000000e+00
   1.38144270e+01  9.99200722e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.97376541e-01  7.23880908e-02]]",1.842483156107548e-12,0.0,1.0,1.842483156107548e-12,0.0,D005.fodoa3,3.126110154272686,1.264223868481204,2.3765141029490904,-1.0384019905770594,2.1265467157098907,1.6439166716027704,0.6757076637492925,-0.6606170559974694,0.0,0.0,0.0,0.0,-0.0,-0.0,3.126110154272686,0.0,0.0,1.264223868481204,20.458855247368458,21.57955741055793,0.0,1.000000000135803,1.0000000000034988,1.0,-0.2585201052021172,0.4998739530947481,-1.6432477865245292,13.778185465030042,0.0,0.0,0.0,0.0,0.0,0.0,-25.10383230177382,-25.368882287253314,-3.38150843206478,0.28579034779253115,-0.12035771251796312,0.2969184236247334,3.383649694499678,0.41211245210400105,4.809993673062711,-8.731695175440754,-8.423465785714256e-19,-1.415350478017556e-18
1175,B.fodoa3::2,235.3829157118523,-1.7924668250167311e-12,1.842483156107548e-12,0.0,0.0,-1.3189916606842766e-11,0.0,0.0,"[[ 1.70110996e+00 -2.18079845e-17  0.00000000e+00  0.00000000e+00
   6.40991570e-01  4.65111884e-02]
 [-1.33453264e+00  5.87851474e-01  0.00000000e+00  0.00000000e+00
  -6.58884772e-01 -4.78095426e-02]
 [ 0.00000000e+00  0.00000000e+00  1.17139825e+00 -1.50354543e-18
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  9.56632661e-01  8.53680634e-01
  -0.00000000e+00  0.00000000e+00]
 [ 2.66109080e-01  3.77798512e-01  0.00000000e+00  0.00000000e+00
   1.38176820e+01 -6.66133815e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.97377778e-01  7.23710387e-02]]",1.842483156107548e-12,0.0,1.0,1.842483156107548e-12,0.0,B.fodoa3,2.8937751107670517,1.372173859217917,2.2701867671635965,-1.1205978241571979,2.1265467157098916,1.6439166716027704,0.6426768109580672,-0.6606170559974696,0.0,0.0,0.0,8.034799353363101e-18,-0.0,-0.0,2.8937751107670517,0.0,0.0,1.372173859217917,20.461501160699115,21.585600763256135,0.0,1.0000000001358027,1.0000000000034988,1.0,-0.24189534143886146,0.537845457974254,-1.643230689602198,13.781448983011696,0.0,0.0,0.0,0.0,0.0,0.0,-25.09764201583664,-25.37633902832681,-3.2971876013888917,0.18077354641641674,-0.30447448337680605,0.3084267762285334,3.3112159080585797,0.3574998620680771,4.439470740962123,-8.731695175440754,-9.131133706225324e-19,-1.415350478017556e-18
1176,D005.fodoa3::5,235.98291571185243,-8.562781815303644e-13,1.260307393894802e-12,0.0,0.0,-1.3950964949244193e-11,0.0,0.0,"[[ 9.20169686e-01 -1.27007726e-17  0.00000000e+00  0.00000000e+00
   3.06197725e-01  2.23517768e-02]
 [-1.15552578e+00  1.08675608e+00  0.00000000e+00  0.00000000e+00
  -4.50667101e-01 -3.28977313e-02]
 [ 0.00000000e+00  0.00000000e+00  1.81898358e+00 -7.86694890e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  1.15831053e+00  5.49757575e-01
  -0.00000000e+00  0.00000000e+00]
 [ 6.10328104e-02  3.33647654e-01  0.00000000e+00  0.00000000e+00
   1.37354833e+01 -1.22124533e-15]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.97346258e-01  7.28041366e-02]]",1.260307393894802e-12,0.0,1.0,1.260307393894802e-12,0.0,D005.fodoa3,0.8467122514161542,3.3087012500551376,1.0632797910438412,-2.1069478271571866,2.5162785946214865,1.6439166716160154,0.3070124565765323,-0.4518662379019318,0.0,0.0,0.0,0.0,-0.0,-0.0,0.8467122514161542,0.0,0.0,3.3087012500551376,20.523358039802755,21.631031735247323,0.0,1.0000000001422755,0.9999999999994703,1.0,0.14676289249311292,0.823296673680141,-1.64366493297591,13.69903283272859,0.0,0.0,0.0,0.0,0.0,0.0,-24.99143833603057,-25.40323352029361,-1.5201314284706957,-0.6238739161856877,-2.2528473921796635,-0.1400920708153579,2.717741881098179,0.6394094553587721,-0.3930199495941222,-9.048477186434138,-1.7623166560648556e-18,-1.415350478017556e-18
1177,D_sex.fodoa3::5,236.03291571185244,-7.932628118356242e-13,1.260307393894802e-12,0.0,0.0,-1.3950964949244193e-11,0.0,0.0,"[[ 8.64103564e-01  2.16678655e-17  0.00000000e+00  0.00000000e+00
   2.83664728e-01  2.07019846e-02]
 [-1.08489989e+00  1.15726869e+00  0.00000000e+00  0.00000000e+00
  -4.50667670e-01 -3.28899375e-02]
 [ 0.00000000e+00  0.00000000e+00  1.87710038e+00  1.24251334e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  1.16623687e+00  5.32736561e-01
  -0.00000000e+00  0.00000000e+00]
 [ 8.18929310e-02  3.29149372e-01  0.00000000e+00  0.00000000e+00
   1.37387381e+01  2.22044605e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.97347517e-01  7.27868885e-02]]",1.260307393894802e-12,0.0,1.0,1.260307393894802e-12,0.0,D_sex.fodoa3,0.7466749687983238,3.5235058244498956,0.9374658613127667,-2.1891436607379875,2.516278594621485,1.6439166716160154,0.28441914469137375,-0.4518662379019317,0.0,0.0,-4.040483974851966e-18,-4.040483974851966e-18,-0.0,-0.0,0.7466749687983238,0.0,0.0,3.5235058244498956,20.533372857716067,21.633362451391005,0.0,1.0000000001422757,0.9999999999994702,1.0,0.2096878492601127,0.8379409951093273,-1.6436476389852352,13.702296350711316,0.0,0.0,0.0,0.0,0.0,0.0,-24.988330059372288,-25.404042910679436,-1.0997840802064465,-0.6816335238228532,-2.4177210814580063,-0.21211679097605862,2.656106219789038,0.7138751948437074,-0.8002570595507755,-9.048477186434138,-1.833083448115963e-18,-1.415350478017556e-18
1178,QDA.fodoa3::1,236.18291571185244,-6.042167027514039e-13,1.260307393894802e-12,0.0,0.0,-1.3950964949244193e-11,0.0,0.0,"[[ 7.22531300e-01 -2.65228493e-17  0.00000000e+00  0.00000000e+00
   2.16065394e-01  1.57572947e-02]
 [-7.75086245e-01  1.38402309e+00  0.00000000e+00  0.00000000e+00
  -4.50669374e-01 -3.28665780e-02]
 [ 0.00000000e+00  0.00000000e+00  2.05359126e+00  6.74967975e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  1.18608372e+00  4.86951820e-01
  -0.00000000e+00  0.00000000e+00]
 [ 1.58573432e-01  2.99833666e-01  0.00000000e+00  0.00000000e+00
   1.37485027e+01 -1.22124533e-15]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.97351288e-01  7.27351930e-02]]",1.260307393894802e-12,0.0,1.0,1.260307393894802e-12,0.0,QDA.fodoa3,0.522051478783477,4.217237047782652,0.5600240721195437,-2.4357311614803896,2.5162785946214847,1.6439166716160154,0.21663920903589814,-0.4518662379019318,0.0,0.0,-2.0188071503653095e-18,0.0,-0.0,-0.0,0.522051478783477,0.0,0.0,4.217237047782652,20.571988058814103,21.6395571409743,0.0,1.0000000001422757,0.9999999999994703,1.0,0.45231431343308676,0.8768633776816442,-1.643595806144023,13.712086904659492,0.0,0.0,0.0,0.0,0.0,0.0,-25.015449331320383,-25.405536656641914,0.476702993356024,-0.8363434453326605,-2.454372050108586,-0.43993328461862236,2.500237569557904,0.9449929383155382,-2.021968389421413,-9.048477186434138,-2.0453838242692834e-18,-1.415350478017556e-18
1179,D_sex.fodoa3::6,236.43291571185244,-3.621662308000732e-13,7.218945214971423e-13,0.0,0.0,-1.3950964949244193e-11,0.0,0.0,"[[ 7.22531299e-01 -9.00210134e-18  0.00000000e+00  0.00000000e+00
   1.29512931e-01  9.43393906e-03]
 [ 7.75086244e-01  1.38402309e+00  0.00000000e+00  0.00000000e+00
  -2.58135125e-01 -1.88029953e-02]
 [ 0.00000000e+00  0.00000000e+00  2.05359126e+00 -1.91859743e-18
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -1.18608372e+00  4.86951820e-01
  -0.00000000e+00  0.00000000e+00]
 [ 2.87654512e-01  1.79723795e-01  0.00000000e+00  0.00000000e+00
   1.37647771e+01 -1.44328993e-15]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.97357556e-01  7.26491965e-02]]",7.218945214971423e-13,0.0,1.0,7.218945214971423e-13,0.0,D_sex.fodoa3,0.5220514785461235,4.217237047785372,-0.5600240710815555,2.4357311614705637,2.5162785935385474,1.6439166716036047,0.12985606883107714,-0.2588190395787945,0.0,0.0,0.0,0.0,-0.0,-0.0,0.5220514785461235,0.0,0.0,4.217237047785372,20.65568297783936,21.64855466702698,0.0,1.0000000001422757,0.9999999999994702,1.0,0.9781849989381588,0.9333965011767915,-1.6435095814967853,13.728404494575772,0.0,0.0,0.0,0.0,0.0,0.0,-25.23069898394681,-25.406838955213118,2.0905520680491794,-0.7775749957806619,-0.32628816326145427,-0.5984986891675697,2.1158619791255844,0.9812357285579217,-4.505232011791762,-12.676178509376482,-2.097876400170786e-18,1.0054317364626083e-18
1180,D005.fodoa3::6,236.58291571185245,-2.5388205257550186e-13,7.218945214971423e-13,0.0,0.0,-1.3950964949244193e-11,0.0,0.0,"[[ 8.64103563e-01  3.43094141e-17  0.00000000e+00  0.00000000e+00
   9.07930041e-02  6.60880151e-03]
 [ 1.08489989e+00  1.15726869e+00  0.00000000e+00  0.00000000e+00
  -2.58136095e-01 -1.87896659e-02]
 [ 0.00000000e+00  0.00000000e+00  1.87710038e+00  1.68059724e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -1.16623687e+00  5.32736561e-01
  -0.00000000e+00  0.00000000e+00]
 [ 3.22408379e-01  1.05349884e-01  0.00000000e+00  0.00000000e+00
   1.37745419e+01 -4.44089210e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.97361306e-01  7.25976959e-02]]",7.218945214971423e-13,0.0,1.0,7.218945214971423e-13,0.0,D005.fodoa3,0.7466749682252076,3.523505824455285,-0.9374658601123377,2.1891436607300236,2.516278593538548,1.6439166716036056,0.09103321291851516,-0.2588190395787945,0.0,0.0,0.0,0.0,-0.0,-0.0,0.7466749682252076,0.0,0.0,3.523505824455285,20.694298178961468,21.65474935661027,0.0,1.0000000001422757,0.9999999999994702,1.0,1.2208114632623832,0.9723188837490662,-1.64345794450688,13.738195048530407,0.0,0.0,0.0,0.0,0.0,0.0,-25.34326522891206,-25.408946638201257,1.62474731073176,-0.5422881318989126,0.7108189229091111,-0.8186002915704724,1.7734337779843248,0.9819281314626213,-6.329012561134302,-12.676178509376482,-1.9470630937726752e-18,1.0054317364626083e-18
1181,B.fodoa3::3,236.63291571185246,-2.1778732650064474e-13,7.218945214971423e-13,0.0,0.0,-1.3950964949244193e-11,0.0,0.0,"[[ 9.20169686e-01  8.86261286e-17  0.00000000e+00  0.00000000e+00
   7.78862968e-02  5.66797887e-03]
 [ 1.15552578e+00  1.08675608e+00  0.00000000e+00  0.00000000e+00
  -2.58136418e-01 -1.87852270e-02]
 [ 0.00000000e+00  0.00000000e+00  1.81898358e+00  4.72677055e-18
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -1.15831053e+00  5.49757575e-01
  -0.00000000e+00  0.00000000e+00]
 [ 3.28395057e-01  8.48672364e-02  0.00000000e+00  0.00000000e+00
   1.37777968e+01  1.22124533e-15]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.97362554e-01  7.25805452e-02]]",7.218945214971423e-13,0.0,1.0,7.218945214971423e-13,0.0,B.fodoa3,0.8467122507202879,3.3087012500612927,-1.0632797897892652,2.106947827149844,2.516278593538548,1.6439166716036058,0.07809226094766117,-0.25881903957879443,0.0,0.0,0.0,0.0,-0.0,-0.0,0.8467122507202879,0.0,0.0,3.3087012500612927,20.704312996882752,21.657080072753946,0.0,1.0000000001422757,0.9999999999994701,1.0,1.2837364200794557,0.9869632051782276,-1.6434407484420606,13.741458566515286,0.0,0.0,0.0,0.0,0.0,0.0,-25.368444901019416,-25.410115934505484,1.3970997021596607,-0.45440428374184194,0.9014219926724312,-0.8861023239784696,1.662663281199218,0.9958215611458616,-6.9369394109148095,-12.676178509376482,-1.8967919916399717e-18,1.0054317364626083e-18
1182,D005.fodoa3::7,237.2329157118526,5.154773936505983e-17,7.693281446251021e-17,0.0,0.0,-1.503213482509369e-11,0.0,0.0,"[[ 1.70110996e+00  1.94631884e-17  0.00000000e+00  0.00000000e+00
   1.02877873e-08  7.46910401e-10]
 [ 1.33453264e+00  5.87851474e-01  0.00000000e+00  0.00000000e+00
   4.50749493e-09  3.27251600e-10]
 [ 0.00000000e+00 -0.00000000e+00  1.17139825e+00 -1.09401270e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00 -0.00000000e+00 -9.56632661e-01  8.53680634e-01
  -0.00000000e+00  0.00000000e+00]
 [ 6.63314348e-09  2.54157829e-09  0.00000000e+00  0.00000000e+00
   1.38100435e+01  1.11022302e-16]
 [ 0.00000000e+00 -0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.97374873e-01  7.24110683e-02]]",7.693281446251021e-17,0.0,1.0,7.693281446251021e-17,0.0,D005.fodoa3,2.893775108358275,1.3721738592380557,-2.2701867656322174,1.1205978241680175,2.1265467150772728,1.6439166715963154,1.0314865093768834e-08,4.5193588196143234e-09,0.0,0.0,0.0,-5.989703183490392e-26,-0.0,-0.0,2.893775108358275,0.0,0.0,1.3721738592380557,20.7661698760424,21.70251104474415,0.0,1.0000000001118055,1.0000000000016873,1.0,1.672394654363354,1.2724144208779682,-1.6432708244588758,13.773790337726515,0.0,0.0,0.0,0.0,-0.0,0.0,-25.45625803090701,-25.47055799009712,-0.6341358801677833,1.0653353099505223,0.5123310465703197,-1.1016870902571692,0.8152370304371658,1.5325318161352095,-14.07139776185715,-11.478189799385255,-1.2935387032876678e-18,1.0054317364626083e-18
1183,D_sex.fodoa3::7,237.2829157118526,5.539438008818534e-17,7.693281446251021e-17,0.0,0.0,-1.503213482509369e-11,0.0,0.0,"[[ 1.76808092e+00 -1.74330116e-16  0.00000000e+00  0.00000000e+00
   1.05212701e-08  7.63680697e-10]
 [ 1.34412066e+00  5.65584972e-01  0.00000000e+00  0.00000000e+00
   4.50750053e-09  3.27174487e-10]
 [ 0.00000000e+00 -0.00000000e+00  1.12437710e+00 -6.85608146e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00 -0.00000000e+00 -9.23535341e-01  8.89381328e-01
  -0.00000000e+00  0.00000000e+00]
 [ 6.67851265e-09  2.42830356e-09  0.00000000e+00  0.00000000e+00
   1.38132984e+01 -2.22044605e-16]
 [ 0.00000000e+00 -0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.97376112e-01  7.23940054e-02]]",7.693281446251021e-17,0.0,1.0,7.693281446251021e-17,0.0,D_sex.fodoa3,3.12611015170919,1.2642238685002447,-2.376514101386081,1.0384019905882016,2.1265467150772723,1.6439166715963152,1.0548949358602143e-08,4.519358819614323e-09,0.0,0.0,0.0,0.0,-0.0,-0.0,3.12611015170919,0.0,0.0,1.2642238685002447,20.768815789375243,21.708554397442274,0.0,1.0000000001118057,1.0000000000016873,1.0,1.6890194181403468,1.3103859257569093,-1.6432537166822334,13.77705385571355,0.0,0.0,0.0,0.0,-0.0,0.0,-25.457103511321577,-25.483537262402933,-0.7268384455639769,1.2279872774231313,0.4166282567146238,-1.0207805865211952,0.8377787477866245,1.5968549587647682,-14.645307096920506,-11.478189799385255,-1.243267601154964e-18,1.0054317364626083e-18
1184,QFA.fodoa3::3,237.43291571185262,6.693430225756187e-17,7.693281446251021e-17,0.0,0.0,-1.503213482509369e-11,0.0,0.0,"[[ 1.97152522e+00 -1.14472569e-16  0.00000000e+00  0.00000000e+00
   1.12217220e-08  8.13944197e-10]
 [ 1.36721361e+00  5.07221511e-01  0.00000000e+00  0.00000000e+00
   4.50751730e-09  3.26943364e-10]
 [ 0.00000000e+00 -0.00000000e+00  9.94832346e-01  2.29493687e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00 -0.00000000e+00 -7.95927568e-01  1.00519450e+00
  -0.00000000e+00  0.00000000e+00]
 [ 6.78857003e-09  2.13019174e-09  0.00000000e+00  0.00000000e+00
   1.38230633e+01  4.44089210e-16]
 [ 0.00000000e+00 -0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.97379822e-01  7.23428649e-02]]",7.693281446251021e-17,0.0,1.0,7.693281446251021e-17,0.0,QFA.fodoa3,3.886911683214255,0.9896913964347012,-2.695496108647673,0.7918144898487545,2.126546715077273,1.6439166715963154,1.1251202153100376e-08,4.519358819614322e-09,0.0,0.0,1.1968123057410967e-25,0.0,-0.0,-0.0,3.886911683214255,0.0,0.0,0.9896913964347012,20.77566658542113,21.729961594752528,0.0,1.0000000001118055,1.0000000000016873,1.0,1.7320642391983687,1.4448913133645862,-1.643202441693331,13.786844409674659,0.0,0.0,0.0,0.0,-0.0,0.0,-25.458149409125497,-25.536552565625925,-0.9680137667437896,1.6951414307934771,0.11078916460107857,-0.6011581642208494,0.9743330496285676,1.7985815546707742,-16.367035102110577,-11.478189799385255,-1.0924542947568531e-18,1.0054317364626083e-18
1185,QFA.fodoa4::2,237.55791571185262,7.358510769463899e-17,2.872382409149182e-17,0.0,0.0,-1.503213482509369e-11,0.0,0.0,"[[ 2.05760799e+00 -2.06008058e-16  0.00000000e+00 -0.00000000e+00
   1.13163106e-08  8.20319534e-10]
 [-8.36432639e-11  4.86001224e-01  0.00000000e+00 -0.00000000e+00
  -3.22551790e-09 -2.33817843e-10]
 [ 0.00000000e+00 -0.00000000e+00  9.45215150e-01  9.58369980e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00 -0.00000000e+00 -3.66618490e-11  1.05796019e+00
  -0.00000000e+00  0.00000000e+00]
 [ 6.85335254e-09  1.91823669e-09  0.00000000e+00 -0.00000000e+00
   1.38312007e+01  0.00000000e+00]
 [ 0.00000000e+00 -0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.97382909e-01  7.23003028e-02]]",2.872382409149182e-17,0.0,1.0,2.872382409149182e-17,0.0,QFA.fodoa4,4.233750620865848,0.8934316806803144,1.7210514782633253e-10,3.465323372024769e-11,0.23619719004505027,1.1192797632142824,1.134600413215219e-08,-3.2339815252109824e-09,0.0,0.0,0.0,-2.990270436988764e-26,-0.0,-0.0,4.233750620865848,0.0,0.0,0.8934316806803144,20.780502185006558,21.751485490585626,0.0,1.0000000001118057,1.0000000000016873,1.0,1.7624472074648958,1.5801299394163892,-1.6431597678420886,13.795003204642247,0.0,0.0,0.0,0.0,-0.0,-0.0,-25.458022949251813,-25.597244934694174,-1.0557248057987707,1.881741023149122,5.417957354466129e-06,-4.165790582335739e-09,1.0557248058126731,1.881741023149122,-17.089556520687868,3.01319140028771e-07,-1.0118322790083387e-18,2.9367369131926503e-19
1186,D_sex.fodoa4::4,237.68291571185262,7.401376999847303e-17,-2.1913969476676478e-17,0.0,0.0,-1.503213482509369e-11,0.0,0.0,"[[ 1.97152522e+00 -2.71595221e-17  0.00000000e+00 -0.00000000e+00
   1.04405640e-08  7.56389297e-10]
 [-1.36721361e+00  5.07221511e-01  0.00000000e+00 -0.00000000e+00
  -1.06906140e-08 -7.74504711e-10]
 [ 0.00000000e+00 -0.00000000e+00  9.94832346e-01 -1.04816862e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00 -0.00000000e+00  7.95927568e-01  1.00519450e+00
  -0.00000000e+00  0.00000000e+00]
 [ 6.91534307e-09  1.70898865e-09  0.00000000e+00 -0.00000000e+00
   1.38393382e+01  6.66133815e-16]
 [ 0.00000000e+00 -0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.97385989e-01  7.22577906e-02]]",-2.1913969476676478e-17,0.0,1.0,-2.1913969476676478e-17,0.0,D_sex.fodoa4,3.8869116831330053,0.9896913964163737,2.6954961089349028,-0.7918144897673046,2.126546715520101,1.6439166714964286,1.0467927272648429e-08,-1.0718632614975136e-08,0.0,0.0,1.1954048697245915e-25,1.1954048697245915e-25,-0.0,-0.0,3.8869116831330053,0.0,0.0,0.9896913964163737,20.78533778459203,21.773009386418927,0.0,1.0000000001118057,1.000000000001687,1.0,1.7928301757317404,1.7153685654694524,-1.6431171441747514,13.803161999609836,0.0,0.0,0.0,0.0,-0.0,-0.0,-25.45789648788599,-25.657937303833478,-0.9680144247922317,1.6951414330392713,-0.11077834869521386,0.6011581562076633,0.974332473617437,1.7985815541090797,-16.36703502784177,11.478190376543601,-1.0179899426721483e-18,-3.928973849002359e-19
1187,D005.fodoa4::4,237.83291571185262,7.072667457697155e-17,-2.1913969476676478e-17,0.0,0.0,-1.503213482509369e-11,0.0,0.0,"[[ 1.76808092e+00 -2.11441446e-17  0.00000000e+00 -0.00000000e+00
   8.82898976e-09  6.39181936e-10]
 [-1.34412066e+00  5.65584972e-01  0.00000000e+00 -0.00000000e+00
  -1.06906535e-08 -7.73958609e-10]
 [ 0.00000000e+00 -0.00000000e+00  1.12437710e+00 -1.00568209e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00 -0.00000000e+00  9.23535341e-01  8.89381328e-01
  -0.00000000e+00  0.00000000e+00]
 [ 6.99895895e-09  1.40871065e-09  0.00000000e+00 -0.00000000e+00
   1.38491032e+01 -1.33226763e-15]
 [ 0.00000000e+00 -0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.97389679e-01  7.22068417e-02]]",-2.1913969476676478e-17,0.0,1.0,-2.1913969476676478e-17,0.0,D005.fodoa4,3.1261101515517358,1.2642238684552352,2.3765141016068867,-1.0384019904917692,2.1265467155201008,1.6439166714964284,8.852096568467431e-09,-1.0718632614975136e-08,0.0,0.0,0.0,0.0,-0.0,-0.0,3.1261101515517358,0.0,0.0,1.2642238684552352,20.79218858063816,21.794416583729763,0.0,1.0000000001118057,1.000000000001687,1.0,1.8358749967912973,1.8498739530807913,-1.6430660618923658,13.812952553570945,0.0,0.0,0.0,0.0,-0.0,-0.0,-25.458942377909466,-25.71095260705647,-0.7268400311554923,1.2279872817190194,-0.41661753744612984,1.0207805794239138,0.8377747927681963,1.5968549575314244,-14.645306936073625,11.478190376543601,-1.0769237845727207e-18,-3.928973849002359e-19
